Order No,Time from Pickup to Arrival
Order_No_19245,1446.8252863432806
Order_No_6082,2006.6163797660222
Order_No_10457,2610.22197121132
Order_No_13991,1521.9086928109307
Order_No_18566,1070.4477686265582
Order_No_8745,1875.6087519557702
Order_No_23781,1749.1066994091661
Order_No_22378,2334.130998259768
Order_No_5957,1579.7727773654299
Order_No_24719,1145.5230725889894
Order_No_28083,1095.7780058927995
Order_No_3568,1405.9554104081287
Order_No_13809,1548.593287685019
Order_No_23615,481.1390212387098
Order_No_4565,965.0379701961069
Order_No_6689,759.7327539797675
Order_No_20270,944.9434386513523
Order_No_5355,2254.775874214468
Order_No_18936,1897.4068666358057
Order_No_21915,724.1667310833278
Order_No_5769,1919.8012587176559
Order_No_24600,1885.5801347318402
Order_No_2516,1508.2978417105883
Order_No_2741,1458.183135627548
Order_No_10411,2471.9280376701836
Order_No_113,887.0035567104002
Order_No_1411,2493.085229706832
Order_No_11580,1183.5014917840147
Order_No_3184,1539.754810113738
Order_No_5625,1481.119487144046
Order_No_26936,3034.9500133073398
Order_No_3176,1283.0931317597083
Order_No_5264,1530.0963199147413
Order_No_23798,2585.377904974702
Order_No_2217,1583.5698557932942
Order_No_19227,1130.1331004001233
Order_No_20606,2278.6921652883766
Order_No_7680,2449.846421062901
Order_No_25392,1309.851630900906
Order_No_1409,1829.0379012932847
Order_No_4154,2352.0751861413814
Order_No_3305,468.65377980020514
Order_No_13539,2292.8460230774754
Order_No_18106,1346.0057633688755
Order_No_25675,1524.4824334102368
Order_No_23816,1491.3216052018
Order_No_2137,1496.4913525829247
Order_No_4071,664.8614499253665
Order_No_320,1960.5854800912546
Order_No_18898,908.9004801085672
Order_No_10113,2306.155572601205
Order_No_25382,2457.005346807593
Order_No_18659,1154.6974140977766
Order_No_19258,2275.9234979928115
Order_No_18835,2336.7212756959966
Order_No_20994,2332.41795337407
Order_No_8944,1172.76116447785
Order_No_7276,2056.2052098311856
Order_No_8520,2308.3678366893005
Order_No_6801,735.400671846006
Order_No_27515,1636.442646895266
Order_No_17106,2783.1996957245665
Order_No_5235,1745.185330156389
Order_No_21765,1018.0004661832502
Order_No_2474,1742.3649595900645
Order_No_12747,647.6350160597037
Order_No_5718,959.0158062280391
Order_No_15841,2277.594808330305
Order_No_1933,1432.4631186462848
Order_No_832,521.5981589154561
Order_No_3257,904.9318235177057
Order_No_17050,1402.3214336643612
Order_No_17972,1167.0579370035698
Order_No_14395,2056.118661638536
Order_No_25934,1703.8204297395946
Order_No_25925,1654.2861764279849
Order_No_27344,1561.6107160931585
Order_No_4976,2464.4043089591273
Order_No_23035,1944.4698050729648
Order_No_19949,1221.8620494959243
Order_No_3482,794.7895567824694
Order_No_15494,1524.465096870923
Order_No_24712,1031.995970865913
Order_No_609,2844.5100533151212
Order_No_23803,1554.676518699674
Order_No_6463,904.6343589843842
Order_No_5868,623.4474644041198
Order_No_6377,567.3644415187466
Order_No_9795,761.6338327871435
Order_No_2098,854.5535281637715
Order_No_1762,675.6095231439355
Order_No_7725,2278.7099836344278
Order_No_24840,2678.5256582454836
Order_No_1405,1484.3041766413994
Order_No_5551,1339.7259183630808
Order_No_18680,1016.504024613397
Order_No_14488,1365.5073081486782
Order_No_17521,1560.3399944038963
Order_No_28258,1841.1231552329034
Order_No_27434,1151.5466206189205
Order_No_9085,1315.6956321613823
Order_No_7831,1227.82171780675
Order_No_10613,1310.4880239765432
Order_No_17205,929.8442898329583
Order_No_27359,1381.6877150692019
Order_No_1372,2378.0187155325348
Order_No_21894,2124.070915450816
Order_No_21813,1564.0292702064687
Order_No_18318,1272.8833294607605
Order_No_18396,2369.3347718235586
Order_No_25332,1431.7076278626032
Order_No_19941,1924.4707065113437
Order_No_4328,1015.8026956224315
Order_No_26199,1446.9811241664443
Order_No_4508,1672.2883672187434
Order_No_10900,1767.9921096687985
Order_No_16923,1567.3352363336007
Order_No_17359,1725.4836212087964
Order_No_18211,1438.6390084778964
Order_No_26578,2033.7537979734723
Order_No_1516,2201.1134388896517
Order_No_273,637.7336632706764
Order_No_22061,1287.4016712504304
Order_No_21980,2666.8989551353707
Order_No_28007,667.2868555565718
Order_No_10216,1067.2581272390528
Order_No_26029,1039.8882606655125
Order_No_27076,2879.09344859341
Order_No_19952,1086.738883877376
Order_No_14336,893.6941098773302
Order_No_7503,2509.719028370612
Order_No_8955,1567.6111686047066
Order_No_20258,729.1493473994019
Order_No_5661,2048.792727530476
Order_No_5648,740.7366937009855
Order_No_7702,3218.7152692553304
Order_No_16965,1874.9183125224158
Order_No_26500,1323.8486814630794
Order_No_6040,1349.721206815455
Order_No_25800,1694.8866128861844
Order_No_11121,1385.6439391089198
Order_No_23689,1391.2540589037287
Order_No_17335,2290.357746029051
Order_No_4410,2083.732512709831
Order_No_16054,739.3268958339505
Order_No_22406,519.2159773745602
Order_No_6340,1136.4981022526304
Order_No_10370,699.8375746443267
Order_No_14622,1273.8948123144974
Order_No_17195,1445.4139420818115
Order_No_22397,1492.4293600991064
Order_No_15077,2208.5345977460242
Order_No_997,1304.817650257142
Order_No_204,2407.645353268798
Order_No_11360,1820.8365823017057
Order_No_22787,768.9925971459088
Order_No_13537,1616.255010732108
Order_No_25741,2054.1394723541566
Order_No_3804,1669.8568372449263
Order_No_1692,1772.2029271554525
Order_No_21459,1190.4731903391878
Order_No_9401,1262.6797748512697
Order_No_13612,2567.2920744707153
Order_No_7319,721.9528403118074
Order_No_776,1163.0431056327382
Order_No_10012,1556.5867863654382
Order_No_16243,2927.7583079217575
Order_No_8950,2111.0875022279592
Order_No_16574,1053.3374577731863
Order_No_16436,1723.1464225729474
Order_No_23162,1616.5373508747489
Order_No_9760,565.5064312596178
Order_No_16271,2508.63086389727
Order_No_21104,1414.6903682593097
Order_No_14449,1718.4687781483944
Order_No_14679,1097.8833910317296
Order_No_21638,693.6417836211132
Order_No_7762,680.412910674655
Order_No_5381,1528.7320892061878
Order_No_9298,1354.8159207098322
Order_No_17800,1571.4444940752737
Order_No_5580,1632.4396437904506
Order_No_22046,1056.2424225229502
Order_No_15144,2373.7224740743145
Order_No_19799,2364.5337694289587
Order_No_28141,1361.377722768574
Order_No_8230,1611.1984792591086
Order_No_23462,2410.887688817542
Order_No_5188,1318.5796018338172
Order_No_27427,1726.7163325425213
Order_No_25830,1468.0624635546203
Order_No_18383,486.5170392750238
Order_No_20250,957.4899295739673
Order_No_6310,778.2337768415717
Order_No_4762,1929.0115912399733
Order_No_19757,619.8642268391076
Order_No_7455,1086.7350726885736
Order_No_14733,1670.043389762616
Order_No_20866,1506.7813678106954
Order_No_21490,2043.337593576888
Order_No_28057,1463.798957251391
Order_No_27900,1024.5328444519546
Order_No_7354,904.3976136552591
Order_No_6864,1379.849759236148
Order_No_5514,2675.8307671193775
Order_No_7873,1384.7478086432805
Order_No_11049,751.8802406416686
Order_No_23784,1415.1702809515066
Order_No_6194,2710.772054307111
Order_No_511,729.4208239500433
Order_No_8202,1728.1204090897766
Order_No_5121,1015.2707797900752
Order_No_2790,1479.0369100983844
Order_No_9503,2294.6103227297713
Order_No_24498,1273.1578177448168
Order_No_6737,2455.52940071574
Order_No_8932,1664.123937851152
Order_No_6516,676.1091646176923
Order_No_22060,886.5980421895916
Order_No_19880,1469.7373599813857
Order_No_11254,2205.6346257060595
Order_No_22807,1924.8359530904534
Order_No_22976,1062.984447324594
Order_No_10153,1318.2581386688678
Order_No_540,1743.2190144556232
Order_No_21149,1593.9710653050404
Order_No_4184,763.3048805002022
Order_No_18295,1684.185004450921
Order_No_27780,787.1603907987216
Order_No_4944,1549.9984877826646
Order_No_23754,1463.5812724849457
Order_No_4101,1683.2492596335471
Order_No_14097,1801.5543335971895
Order_No_25589,1355.6550012318799
Order_No_746,1229.0014388678067
Order_No_28192,2349.459028061456
Order_No_10608,1487.9611946783223
Order_No_18799,1282.0403523933473
Order_No_5945,1130.0169641550578
Order_No_11567,2981.873109765005
Order_No_16234,1599.552463915917
Order_No_24914,1036.1758632646229
Order_No_3897,1805.1048278918347
Order_No_11377,1910.504365218999
Order_No_11017,2139.6995711683967
Order_No_27175,1105.1891650805012
Order_No_3365,1402.2789365960668
Order_No_9830,1039.5278799133343
Order_No_5600,1501.5946665135277
Order_No_10415,1709.8930594619346
Order_No_14921,1497.4916473906312
Order_No_3538,1148.533373185266
Order_No_270,1450.3701382790691
Order_No_24445,942.6276139343321
Order_No_19967,1830.532134874092
Order_No_12177,997.6736159497906
Order_No_5574,1625.063372175937
Order_No_23761,1475.8752642802717
Order_No_20802,2076.93031136061
Order_No_13906,968.1408463949458
Order_No_5812,1775.8631373517433
Order_No_25697,2865.673494875802
Order_No_3075,1315.0560746371323
Order_No_12409,959.3422426868912
Order_No_1837,1550.8396609334493
Order_No_11158,1486.2032960954798
Order_No_25178,1009.1032094476018
Order_No_4282,793.4786461364619
Order_No_10812,1447.174766306674
Order_No_21061,1378.0553451738695
Order_No_2064,1244.7268175921713
Order_No_18920,964.5946870243587
Order_No_15104,2431.2662296309254
Order_No_26131,2221.6097265615417
Order_No_8001,2111.861874951627
Order_No_11748,1193.390111794434
Order_No_25835,1189.3629333609658
Order_No_9426,940.7904826901969
Order_No_26093,2232.816058706426
Order_No_8531,611.2495933413994
Order_No_6197,1777.849801283733
Order_No_7128,1918.2475801059718
Order_No_26742,1165.6289699922606
Order_No_14794,1725.7691933419694
Order_No_24488,2815.687186826667
Order_No_16298,691.3968162439902
Order_No_12045,1391.5559816595814
Order_No_10398,1599.026988067486
Order_No_2328,2227.3696607193924
Order_No_6993,1795.236568690599
Order_No_15337,1253.1573603172756
Order_No_6747,2479.0265515094475
Order_No_12790,709.5649951889166
Order_No_8730,2384.270480968654
Order_No_12530,1975.6070988149922
Order_No_8653,1759.2140997143472
Order_No_3396,1332.1076504882963
Order_No_7040,1057.8268849318822
Order_No_953,1448.0354385005849
Order_No_11623,1512.3239526388284
Order_No_10853,1363.353404476399
Order_No_27102,714.7065052896213
Order_No_22047,2517.5376799596243
Order_No_22817,940.4354388727614
Order_No_20232,2543.5607166155414
Order_No_27807,1570.4553454381885
Order_No_11621,1158.2142275443093
Order_No_8433,1446.7452727277037
Order_No_19295,1027.3094680068616
Order_No_6155,1776.8985253120404
Order_No_13104,982.9783133976865
Order_No_11507,1503.7600826181758
Order_No_17505,1152.955405195873
Order_No_21718,2198.512617364579
Order_No_17404,1262.2031906193472
Order_No_14949,1594.9811017851507
Order_No_14889,591.8625106466345
Order_No_18719,1138.063002623856
Order_No_9632,1766.8483862523665
Order_No_7382,1327.7212982776612
Order_No_28064,1416.9075037783239
Order_No_7216,1493.8667457133906
Order_No_11865,1658.5982206861
Order_No_3793,1686.1982585772894
Order_No_1198,1175.6557667354564
Order_No_11224,931.7996742568881
Order_No_24716,1345.8898354587686
Order_No_1606,2422.585482545237
Order_No_3046,1919.694608080366
Order_No_5554,1132.3372567687238
Order_No_453,1898.8215247445423
Order_No_4709,709.333557369381
Order_No_5759,1608.985813937196
Order_No_15008,1550.8432534535118
Order_No_26009,615.8086768004255
Order_No_1535,1438.9417583834727
Order_No_15914,2523.669350584338
Order_No_8259,1779.5800080510674
Order_No_10045,1755.8754059644318
Order_No_10265,1779.4049561814297
Order_No_18209,1461.7853114048562
Order_No_6088,1583.1214450450732
Order_No_15249,1833.2658507375236
Order_No_23361,2094.2589144417125
Order_No_11820,1415.0687187686083
Order_No_16517,1491.6139306751122
Order_No_13046,1148.3377012516016
Order_No_24403,3241.722648494669
Order_No_2211,579.4324438986039
Order_No_2324,1186.951341522272
Order_No_2359,2551.2254387272333
Order_No_18850,1197.6032399175863
Order_No_24932,1258.4452250650606
Order_No_26190,1394.8358450921623
Order_No_18205,1659.0288308197967
Order_No_7540,1462.9057527932453
Order_No_8578,1813.8653348556813
Order_No_24917,1528.0827315210154
Order_No_636,1749.0149811231136
Order_No_15750,2445.48070203093
Order_No_12978,2643.8478739791744
Order_No_5831,1038.300534384456
Order_No_18355,1790.686616709607
Order_No_1016,1316.5888421465233
Order_No_13268,1280.3613955472435
Order_No_13003,2221.071190354454
Order_No_1697,1425.7366372800543
Order_No_14448,1492.0240420838768
Order_No_13108,1716.8436796760855
Order_No_6802,3008.265769399162
Order_No_14454,1808.8419878593304
Order_No_23903,2905.079047809471
Order_No_4106,1660.022197993198
Order_No_14689,955.496397737686
Order_No_11355,1333.7645752434812
Order_No_16455,1602.4616911690016
Order_No_15972,1044.489512245699
Order_No_1121,1609.7519240233667
Order_No_23767,1259.5507217949637
Order_No_12454,1981.1698806573831
Order_No_2183,1974.5493017756414
Order_No_10395,2040.7381580867057
Order_No_23792,1567.480772429105
Order_No_1122,1649.5859367759517
Order_No_2353,1765.9264646642469
Order_No_21219,1352.4979421116007
Order_No_6700,2487.330327404241
Order_No_26034,1830.2347634089933
Order_No_13386,2072.72728245285
Order_No_3755,593.0038401467589
Order_No_17307,2913.8259472189498
Order_No_23049,2576.3424599205855
Order_No_26899,2414.851564762873
Order_No_25833,2281.656226735912
Order_No_3828,1206.50496813885
Order_No_13454,1431.9327044194008
Order_No_23590,1984.7509064468097
Order_No_20451,1597.6862665876556
Order_No_2757,519.718935595863
Order_No_13692,1704.5843245960632
Order_No_24450,2050.0437726144355
Order_No_5596,1984.209272145861
Order_No_23973,933.2687705053758
Order_No_18147,967.7292878080526
Order_No_16903,1349.2951728436785
Order_No_18036,1813.6111413279616
Order_No_19219,1487.7660286121222
Order_No_10413,1113.5986372382336
Order_No_13515,1451.8297639419918
Order_No_4864,1833.9987358136411
Order_No_22422,816.9567203580867
Order_No_23183,1485.0422877531485
Order_No_8015,2633.775640820773
Order_No_22657,1509.4538977480372
Order_No_18025,1590.7429724581648
Order_No_23184,1328.22496271718
Order_No_21169,2709.8587690815243
Order_No_19984,1782.6981219045467
Order_No_98,1395.4662793387681
Order_No_10418,2948.90330208779
Order_No_27376,1872.0499866558653
Order_No_23582,1512.5183776471674
Order_No_11804,1609.2615233490455
Order_No_13210,878.5022857062705
Order_No_20615,1756.0273555284034
Order_No_13936,663.5433906517128
Order_No_22658,1700.7519330069697
Order_No_4269,1829.8154384052618
Order_No_11791,3045.3100284711763
Order_No_19481,1205.6156292955113
Order_No_6434,2826.5420401884203
Order_No_13512,1629.5993133507404
Order_No_26682,1541.6853152352114
Order_No_19732,1639.8252827114868
Order_No_19686,3072.397177318674
Order_No_20272,1099.2555278761997
Order_No_21065,1287.6201971859982
Order_No_11638,1713.8315722986758
Order_No_26140,840.7379259089397
Order_No_2569,2409.812958669834
Order_No_8633,701.8403466850389
Order_No_13149,1791.3941572518975
Order_No_26185,3002.44678266588
Order_No_14108,1718.7240201235315
Order_No_7904,1184.6994670687427
Order_No_16467,1193.9419109664163
Order_No_19970,1189.7839349446422
Order_No_18547,638.2319654817483
Order_No_16216,512.557412652521
Order_No_15145,1434.6477597111289
Order_No_7141,1809.891884185249
Order_No_21815,1371.219150867157
Order_No_11281,1645.0177922502996
Order_No_1043,2618.401453174026
Order_No_4721,1579.8075700830282
Order_No_22180,1118.5571934652914
Order_No_27518,1665.0491371011788
Order_No_4123,1268.3948730587008
Order_No_7519,2587.5745961148777
Order_No_25652,1813.3693781205207
Order_No_17024,1383.2239347274572
Order_No_11118,661.3583967084547
Order_No_1128,2323.5457232767353
Order_No_10075,1098.706192312202
Order_No_8024,1942.5063871848051
Order_No_8934,1039.1447350872907
Order_No_21279,1451.498302827482
Order_No_20438,1559.2838661317687
Order_No_27037,1534.576650651368
Order_No_18603,1475.5302265084467
Order_No_21177,1464.0444449096408
Order_No_7457,629.4841947601624
Order_No_14620,566.9338942784618
Order_No_14469,706.6752340263273
Order_No_11080,2383.246459479271
Order_No_14153,1718.237976265226
Order_No_5732,1073.8627168195037
Order_No_23949,1647.201384646484
Order_No_15927,1617.3544837590232
Order_No_21318,501.6950968859436
Order_No_27338,1631.7293188667488
Order_No_4386,1425.1922596745594
Order_No_9114,1892.8345104398431
Order_No_16998,795.4446900578794
Order_No_7895,1259.2510011323434
Order_No_8945,2542.911530814904
Order_No_21154,1551.6812551841963
Order_No_3516,1594.5833821966976
Order_No_2669,1300.5221836716107
Order_No_11951,1154.3436839230383
Order_No_23684,1410.4427885520665
Order_No_15181,1031.6326845536355
Order_No_1188,1443.5292401050315
Order_No_21284,2531.6391087027873
Order_No_16630,1310.15634174155
Order_No_1785,1636.8478585944947
Order_No_21789,1223.6524705889587
Order_No_21479,1635.0012598731303
Order_No_23160,1739.4387579844429
Order_No_21519,1145.4499588285169
Order_No_972,1428.2825942988848
Order_No_12761,1423.8640769115277
Order_No_20182,1606.539883595114
Order_No_8716,2228.909614728575
Order_No_10615,1971.5201320664448
Order_No_143,958.1638265630611
Order_No_21215,1428.328987702155
Order_No_24519,971.439562718821
Order_No_14722,1574.437093581514
Order_No_7496,890.5456198935668
Order_No_6222,1737.3106704346546
Order_No_25548,1043.6681578948771
Order_No_18769,2315.5985838555707
Order_No_23988,1580.738696631593
Order_No_2793,1873.9618150332126
Order_No_14082,809.5826717543539
Order_No_14628,1493.617402804208
Order_No_9768,1735.3748940590597
Order_No_23815,2075.6888755803875
Order_No_18823,1126.5787717014646
Order_No_13817,1083.396258939103
Order_No_15557,1169.4533795024583
Order_No_13779,2359.78963936559
Order_No_21922,1766.6046672265643
Order_No_9449,1822.2692001581945
Order_No_6645,1442.550710419993
Order_No_24718,2208.242764163997
Order_No_6007,1778.7353370305054
Order_No_15231,1949.683085720377
Order_No_19658,534.2128419463025
Order_No_16681,1343.178447178467
Order_No_20181,1334.1416564994104
Order_No_4134,2078.537460350845
Order_No_18248,1837.9026924828609
Order_No_24681,1432.7725314213785
Order_No_27897,1574.6478644840884
Order_No_13521,1469.5482891876654
Order_No_411,2329.6600104890604
Order_No_4116,1599.3695609162562
Order_No_16861,1618.2904169204808
Order_No_866,2373.41581550243
Order_No_20516,1560.3786693709446
Order_No_26962,1676.8675882332343
Order_No_19873,647.6195715331116
Order_No_23515,879.7373753523418
Order_No_19574,2450.475612457374
Order_No_16559,1607.398509286848
Order_No_11723,1409.6444164182205
Order_No_20243,1163.6581618431985
Order_No_17881,2348.9009724376824
Order_No_19328,2040.0231733035232
Order_No_3604,2264.868775586159
Order_No_73,680.6945302777809
Order_No_14377,775.9351423872886
Order_No_11238,2132.677230244943
Order_No_432,3137.8972674453403
Order_No_8550,1995.265869402993
Order_No_15072,2483.502703600742
Order_No_27504,1481.3399905650328
Order_No_5539,1326.1242205086564
Order_No_9953,2376.346538339675
Order_No_2271,1477.8187653542307
Order_No_16344,2097.6330309334335
Order_No_23993,1201.808218800876
Order_No_26359,2653.9978096865616
Order_No_5431,720.361445131374
Order_No_6650,2385.1771714521215
Order_No_12307,1158.5581846421742
Order_No_25031,1655.219574845168
Order_No_14987,1495.514858911319
Order_No_20039,1306.885594120397
Order_No_7250,1016.2611154381069
Order_No_26312,874.8579107941479
Order_No_24763,1271.002074795645
Order_No_7975,1239.4954009620265
Order_No_4704,1336.6591630633552
Order_No_22783,477.4175450169807
Order_No_18743,2438.8292782840463
Order_No_26987,2096.225184262902
Order_No_1527,972.4561629900602
Order_No_20617,879.1118559171537
Order_No_9539,667.3839046345648
Order_No_26927,715.0499987394043
Order_No_22276,3022.364810394295
Order_No_11962,2450.289607946897
Order_No_4499,1592.6417180181272
Order_No_19542,1340.255456361462
Order_No_9386,979.4459439753035
Order_No_22969,1494.759685370904
Order_No_19985,1394.4188429571764
Order_No_21856,1758.256361817986
Order_No_3752,1865.2657131896258
Order_No_13832,724.9744376063833
Order_No_9069,2515.055607601516
Order_No_23071,1384.777120083015
Order_No_1786,2460.3919087509717
Order_No_8058,2638.9838045028823
Order_No_21608,2413.088997540426
Order_No_27429,1656.5064117582506
Order_No_14977,1046.6716646980553
Order_No_19852,1736.292289456935
Order_No_3479,2124.820495299902
Order_No_4495,2560.8713651632374
Order_No_2058,683.7282723520763
Order_No_2194,740.0609857397071
Order_No_7325,1818.379896888238
Order_No_17713,1768.1328266915007
Order_No_12668,1457.537283039862
Order_No_21319,1445.05726520746
Order_No_469,680.8562447562999
Order_No_20045,2233.209325923407
Order_No_27728,1527.935484043092
Order_No_22466,995.0074295843476
Order_No_16501,579.8412980530977
Order_No_13598,1562.0232307249778
Order_No_13811,1318.45520811689
Order_No_21777,1619.1394612484326
Order_No_6043,1140.0591414687397
Order_No_26830,3184.3048420182677
Order_No_6762,1759.492467516405
Order_No_15305,3006.6804952260836
Order_No_4408,1159.3285365517704
Order_No_26137,1318.5173779491683
Order_No_23528,1274.5225577780914
Order_No_3847,1259.915748270966
Order_No_548,1146.9265742209398
Order_No_3971,1349.7651457385414
Order_No_22542,1522.9091008277715
Order_No_25995,1965.4934706631866
Order_No_1253,1471.1048598831142
Order_No_8715,1482.2226090300255
Order_No_7484,1736.5743034084933
Order_No_424,1333.761207472292
Order_No_20976,758.5202385819348
Order_No_25201,3154.4427730950756
Order_No_7929,2015.2659637375118
Order_No_21643,1862.5776202566058
Order_No_23435,1910.4745386380307
Order_No_4520,1715.440763582463
Order_No_1598,1751.4844215298087
Order_No_27941,1803.119752537319
Order_No_19603,1458.366378109059
Order_No_27219,1248.7318787571628
Order_No_355,516.2778191925483
Order_No_10493,2604.0916464952807
Order_No_17691,1338.5923568642436
Order_No_10058,2111.5253075339842
Order_No_17437,1935.6855406689288
Order_No_25176,2531.396761032279
Order_No_20320,1326.4979149158985
Order_No_881,1712.341895444832
Order_No_21454,1424.3642410890975
Order_No_14836,1151.5219299400499
Order_No_17617,1672.85928060013
Order_No_1801,1473.990388931707
Order_No_26074,602.8496335836367
Order_No_22531,1350.1904288228188
Order_No_16642,1638.4284231065053
Order_No_16425,2566.00024169541
Order_No_7435,1928.7938019714463
Order_No_20694,1709.3519679886192
Order_No_23221,1804.5128183425163
Order_No_9787,1732.7873384718166
Order_No_22737,1103.1260470664831
Order_No_963,2168.4193039567795
Order_No_12765,495.41266261845925
Order_No_1908,1674.0172572818615
Order_No_22070,1713.2534879590462
Order_No_8952,2198.69268338594
Order_No_1286,891.1496757762023
Order_No_27178,1847.237492143659
Order_No_3400,2310.911972546383
Order_No_10938,2439.38746988649
Order_No_1551,576.7874911828319
Order_No_11974,1951.0687821871888
Order_No_14828,1296.6844413366878
Order_No_11624,1835.3170227431615
Order_No_2416,770.1213137787828
Order_No_21593,3037.2668106834217
Order_No_9187,1912.9455601152883
Order_No_25212,1020.4875037290418
Order_No_15486,891.8497094488359
Order_No_19160,696.4337713796335
Order_No_17349,1874.2276023915074
Order_No_25973,1303.8884649541312
Order_No_23523,2155.917392836522
Order_No_2878,1198.3904798690264
Order_No_3922,2092.8625492868546
Order_No_892,613.9714689698736
Order_No_15263,1536.7756709482096
Order_No_24652,489.77937139138106
Order_No_13128,1728.2510379748553
Order_No_15120,1606.0835435338113
Order_No_6692,885.3713784112272
Order_No_28107,2352.1410250677873
Order_No_27257,1641.545882857483
Order_No_25286,1338.1048301540206
Order_No_7910,1316.4541116657936
Order_No_2927,1862.4746469106885
Order_No_3917,2500.3921589353554
Order_No_24039,1793.253887401141
Order_No_22705,1273.7872908273275
Order_No_18268,1988.8729950875027
Order_No_14678,2612.619998893395
Order_No_25422,1815.8650881483786
Order_No_11691,1773.4074655657396
Order_No_3035,1765.0802939081052
Order_No_26176,1118.514501020303
Order_No_27183,638.701211169671
Order_No_25478,2345.073139705847
Order_No_5838,1574.7567557431053
Order_No_15961,1640.496017131308
Order_No_17773,1243.3136639766324
Order_No_15683,1609.6670052748455
Order_No_17716,2321.7312217651
Order_No_3614,1490.5756707821913
Order_No_4425,1770.877275411079
Order_No_23380,2085.9043289101596
Order_No_15718,1166.5873394501014
Order_No_16049,556.3441888064864
Order_No_19917,1809.6559108039864
Order_No_4233,1262.5124794273445
Order_No_24142,1352.791985370313
Order_No_13,577.0822101263943
Order_No_25192,1968.4983391482813
Order_No_5765,504.86241022693116
Order_No_14568,921.8581560884676
Order_No_10915,1707.056424491194
Order_No_21799,1473.7958476946371
Order_No_7077,751.410565463579
Order_No_12330,1793.3535362735759
Order_No_10157,1975.1681157888688
Order_No_2121,1642.7570092558103
Order_No_5502,913.2536074582683
Order_No_22550,450.9218848217573
Order_No_26944,804.9218445253639
Order_No_21839,544.7721616637331
Order_No_4056,2430.67272430958
Order_No_25685,513.8440687436732
Order_No_7190,1314.2318325444667
Order_No_19836,1803.8145364504956
Order_No_17254,2535.0058192535134
Order_No_19257,713.4367005938767
Order_No_2791,1415.8427674912066
Order_No_7301,641.4679243048097
Order_No_9870,1310.437160148322
Order_No_27786,1564.7222338318018
Order_No_18600,1450.5248833052397
Order_No_15823,1458.7336215517405
Order_No_23080,1169.3203395850328
Order_No_13238,1587.0367744064902
Order_No_17591,459.56411989414096
Order_No_8558,1586.5479705558694
Order_No_1421,1637.1653494589168
Order_No_6113,1966.423125592975
Order_No_12896,838.505387074445
Order_No_14324,2415.173835021584
Order_No_14668,1292.237180075997
Order_No_6943,835.9529798755277
Order_No_4646,2345.4131326758634
Order_No_12341,1329.5654265460685
Order_No_8278,1189.1756259305562
Order_No_14907,1377.5678136668503
Order_No_16573,1050.1029738337872
Order_No_27082,1568.5549096622963
Order_No_23473,1325.341603625826
Order_No_10519,2199.9893152185864
Order_No_16785,2581.130660071887
Order_No_5204,1187.9625724861455
Order_No_4651,1366.0824411232427
Order_No_25977,1317.226982485102
Order_No_22483,526.4566605012055
Order_No_1393,1731.9280657808313
Order_No_21884,1538.9887334060352
Order_No_19617,1543.0485046364415
Order_No_8580,975.6320918020092
Order_No_18606,1289.5566058949114
Order_No_7401,2340.759970107236
Order_No_3642,2622.0883126978424
Order_No_23827,1320.5657412973524
Order_No_7573,2267.010924334309
Order_No_17394,1705.2828123806162
Order_No_22379,1615.6417892352567
Order_No_18516,1826.7910915419575
Order_No_4157,548.8608110622893
Order_No_22608,958.9357773861246
Order_No_18319,1409.0226021895971
Order_No_676,944.8904455256268
Order_No_5942,1116.4442177967655
Order_No_21732,2249.36088561326
Order_No_5569,1794.4432081488403
Order_No_22130,2333.256811950572
Order_No_16097,2064.5193824638163
Order_No_2399,2517.42267019089
Order_No_1137,1366.2486510611816
Order_No_25516,2327.2651866519905
Order_No_23322,1382.2372203560183
Order_No_6470,1479.9383509577638
Order_No_26996,1721.308709455037
Order_No_11672,1783.7451978737058
Order_No_27806,2098.266496386834
Order_No_23838,1295.131383875962
Order_No_23200,1844.421405096116
Order_No_4885,1420.7716523209265
Order_No_22036,949.2831675215082
Order_No_10624,1529.9156441857363
Order_No_3777,694.0659321208973
Order_No_7368,1406.1274320042517
Order_No_10152,612.0016923908242
Order_No_14596,1318.4464514169597
Order_No_6131,1590.836505141277
Order_No_2931,1744.6356032137198
Order_No_21438,2009.1955742427963
Order_No_5875,1486.7843777705198
Order_No_3859,1384.5929286807498
Order_No_7915,800.7686923223664
Order_No_15665,1352.3691698673001
Order_No_14605,580.7125072364453
Order_No_1590,1293.301515207758
Order_No_25039,625.1422662749206
Order_No_25313,897.6171303680879
Order_No_5177,1831.0280777605637
Order_No_21858,2528.965132382905
Order_No_11001,2246.6094609640954
Order_No_15381,1518.3060083188414
Order_No_26705,906.9695105332886
Order_No_9093,861.9935405077314
Order_No_24299,1476.3491508979585
Order_No_27790,2316.404751747859
Order_No_21520,1886.5284640282043
Order_No_9594,1121.5451135859953
Order_No_10420,1253.2710926593115
Order_No_17278,1129.150732801944
Order_No_8570,1045.4416416936435
Order_No_7855,2290.865598148456
Order_No_25704,1139.9081425341599
Order_No_12107,1248.9052203348367
Order_No_21943,519.5533775736095
Order_No_28178,1693.4045511938496
Order_No_16168,1450.2603658545931
Order_No_4782,480.64961096230854
Order_No_8992,2480.2801099518947
Order_No_15974,1462.9057527932453
Order_No_1431,1331.140724267244
Order_No_23346,1494.9229764081306
